customer_id,nik,nama_lengkap,email,no_hp,alamat_domisili,kota,tanggal_lahir,tanggal_bergabung,total_belanja,status_pelanggan
300F38DC,9525932502883513,Rusman Padmasari,rusman.padmasari@yahoo.com,+62-0551-297-2957,"Gg. Cihampelas No. 0, Makassar, JI 82527",Banjarmasin,1969-02-19,2024-04-27,3780000,Inactive
4F5FECC0,5988862106872292,Ina Yuliarti,ina.yuliarti@yahoo.com,+62 (77) 462 3413,"Gg. Stasiun Wonokromo No. 8, Bima, NB 94024",Kupang,1994-07-20,2024-07-07,2300000,Suspended
41D14A9D,5473471507671359,Patricia Mardhiyah,patricia.mardhiyah@gmail.com,+62 (525) 533-9927,"Jl. Kapten Muslihat No. 432, Depok, Sumatera Selatan 55447",Pematangsiantar,2002-08-27,2024-10-09,870000,Inactive
898210E6,8531182508935873,Amalia Wahyuni,amalia.wahyuni@gmail.com,+62-12-833-3178,"Jalan S. Parman No. 8, Yogyakarta, DKI Jakarta 85015",Metro,1968-10-18,2026-04-01,4830000,Inactive
2E2E0665,2943701504066236,Sidiq Susanti,sidiq.susanti@hotmail.com,+62-099-885-3985,"Jalan Ir. H. Djuanda No. 1, Kota Administrasi Jakarta Selatan, Papua Barat 74801",Depok,1997-12-31,2026-06-05,2670000,Inactive
06E1F53F,5797213101059529,Qori Hutasoit,qori.hutasoit@gmail.com,+62 (083) 077-0747,"Jl. Asia Afrika No. 92, Sungai Penuh, RI 49028",Ambon,1969-05-02,2022-04-17,2510000,Active
5E50B21E,2992131210917387,Sari Manullang,sari.manullang@gmail.com,+62 (009) 065-7405,"Gang M.H Thamrin No. 6, Manado, RI 35186",Tegal,2000-02-26,2022-08-20,3420000,Inactive
7274C9FD,1974603009875770,Danu Rahmawati,danu.rahmawati@gmail.com,+62 (60) 510-7142,"Gang Rajiman No. 56, Tidore Kepulauan, Sumatera Utara 23111",Kotamobagu,1962-08-21,2025-01-16,3320000,Active
A1DC6828,3738380907848295,Wawan Hasanah,wawan.hasanah@yahoo.com,+62 (211) 946 3571,"Gg. Surapati No. 98, Yogyakarta, Sumatera Utara 08196",Kota Administrasi Jakarta Barat,1963-03-07,2022-07-14,1890000,Inactive
FF5BC797,2251720207999342,Heru Winarsih,heru.winarsih@gmail.com,+62 (94) 681-1626,"Gang Wonoayu No. 6, Batam, BT 33419",Jayapura,1986-01-29,2024-02-07,4140000,Active
00467DA4,5147252408056745,Emil Mansur,emil.mansur@gmail.com,+62 (79) 156 1320,"Gg. Gedebage Selatan No. 9, Sungai Penuh, BB 13043",Serang,1988-12-26,2022-11-24,2340000,Suspended
09F5A73E,3049780401824315,Elisa Namaga,elisa.namaga@yahoo.com,(0734) 029 6106,"Jalan M.T Haryono No. 62, Batam, BT 04245",Tasikmalaya,1964-11-23,2026-04-25,4000000,Active
FCD17524,2562430911885477,Aslijan Fujiati,aslijan.fujiati@hotmail.com,+62 (0275) 684 5898,"Jalan KH Amin Jasuta No. 73, Cilegon, Sumatera Barat 57852",Bandung,1973-02-25,2021-10-17,1510000,Inactive
616185E1,5845332609619606,Irma Rahmawati,irma.rahmawati@yahoo.com,0859525311,"Gg. Pasirkoja No. 588, Denpasar, SR 39274",Lhokseumawe,1994-10-16,2021-11-18,4900000,Active
3ED44DE2,8491211302645913,Purwanto Purnawati,purwanto.purnawati@hotmail.com,+62 (53) 039 3813,"Jalan Raya Ujungberung No. 8, Sabang, Kalimantan Barat 37031",Banjarbaru,1981-02-12,2025-05-11,3300000,Inactive
D573AC13,2085690910627171,Kamal Mandala,kamal.mandala@gmail.com,+62-0232-383-0740,"Jalan Ahmad Dahlan No. 0, Parepare, SB 96940",Pasuruan,1963-06-25,2024-02-03,4500000,Inactive
C570F0F8,9973981904731626,Carub Anggriawan,carub.anggriawan@yahoo.com,+62 (44) 501 2810,"Jl. Rungkut Industri No. 483, Samarinda, Gorontalo 72815",Probolinggo,1997-10-24,2024-05-04,3120000,Active
9FE94319,9478122804663112,Hamzah Rajasa,hamzah.rajasa@yahoo.com,(0488) 306 7286,"Gang Ahmad Yani No. 31, Pagaralam, Lampung 71811",Banjarbaru,1993-05-31,2021-08-11,3030000,Suspended
808E3EA8,6834372903701790,Cawisono Permata,cawisono.permata@gmail.com,+62 (039) 063-7738,"Gang Tubagus Ismail No. 79, Bengkulu, KU 57735",Subulussalam,1970-03-19,2023-02-17,1020000,Inactive
A4339F99,2240310206922382,Jono B.,jono.budiyanto@hotmail.com,+62 (0003) 975 6583,"Gang HOS. Cokroaminoto No. 55, Bima, KB 16264",Pasuruan,2002-01-25,2023-01-16,3270000,Suspended
4DB50B03,7687592408844140,Emin Wibowo,emin.wibowo@gmail.com,0852751001,"Jl. Sukajadi No. 17, Ambon, Kepulauan Riau 63649",Tebingtinggi,1968-07-07,2022-12-25,3260000,Suspended
A1C87EBB,3731362807701979,Melinda Pertiwi,melinda.pertiwi@hotmail.com,+62 (812) 364 2949,"Gang Dipatiukur No. 4, Padang Sidempuan, Papua 50754",Kota Administrasi Jakarta Timur,1977-02-03,2021-11-15,2590000,Inactive
E9C73EDB,6834372903701790,Cawisono Permata (Baru),baru.cawisono.permata@gmail.com,+62 (0820) 611-5770,"Gang Tubagus Ismail No. 79, Bengkulu, KU 57735",Subulussalam,1970-03-19,2023-02-17,1020000,Inactive
55F4675D,4962932302811896,Jarwadi Pranowo,jarwadi.pranowo@yahoo.com,+62 (0257) 402 7107,"Jl. Wonoayu No. 7, Kediri, GO 59373",Surakarta,1961-08-02,2025-07-01,4010000,Suspended
CAD390A5,4174152301859414,Gasti Hutagalung,gasti.hutagalung@gmail.com,+62 (056) 349 3350,"Jl. Moch. Ramdan No. 00, Sorong, Sulawesi Tenggara 49915",Pontianak,1970-10-31,2024-02-07,1750000,Suspended
A345876C,6166731004854551,Emil Mahendra,emil.mahendra@gmail.com,(082) 915-9891,"Jalan Moch. Toha No. 8, Depok, SU 94459",Pasuruan,1996-07-25,2026-02-15,1410000,Active
C5B66006,5961690302043864,Hana R.,hana.rajasa@hotmail.com,+62 (0025) 620 0208,"Gg. Jend. A. Yani No. 3, Jambi, KS 23406",Pangkalpinang,1996-10-03,2024-10-07,4730000,Active
A732B7D9,4947320304919901,Margana Pratama,margana.pratama@gmail.com,+62 (0720) 730-3963,"Jl. Sentot Alibasa No. 9, Pagaralam, NT 78283",Pontianak,1985-09-06,2024-08-05,3090000,Active
63B2FB36,1219682406788827,Kamaria Maryati,kamaria.maryati@hotmail.com,(095) 075-2798,"Gg. Lembong No. 46, Subulussalam, NB 26367",Pasuruan,2004-03-07,2024-11-02,4960000,Suspended
C520EA5C,9477860909983769,Radika Anggriawan,radika.anggriawan@gmail.com,+62-789-880-2352,"Jl. S. Parman No. 759, Batam, Kalimantan Utara 54214",Bau-Bau,2007-09-17,2024-03-14,1130000,Active
39BC57A1,3714442112848586,Rendy Mandala,rendy.mandala@hotmail.com,+62 (052) 105 9673,"Gang Moch. Ramdan No. 96, Magelang, Aceh 83719",Pekanbaru,1967-01-01,2022-02-02,1540000,Active
DF50EE38,4790500504615332,Icha Yuliarti,icha.yuliarti@hotmail.com,+62 (047) 510-0234,"Jalan Ronggowarsito No. 0, Banjarmasin, GO 52033",Cimahi,1994-05-02,2023-08-11,99000000000,Suspended
1ACEEC22,9868981407018401,Juli Anggriawan,juli.anggriawan@hotmail.com,+62 (25) 530 9438,"Jalan Monginsidi No. 9, Bengkulu, PB 51805",Sabang,1981-05-25,2026-06-12,3080000,Suspended
4F1CB4CE,9044410401651528,Yahya Ardianto,yahya.ardianto@gmail.com,+62 (053) 716-2807,"Gg. Kapten Muslihat No. 58, Palembang, NT 27245",Salatiga,2007-09-20,2025-10-24,1690000,Inactive
529D34D6,7988512208027352,Anastasia Wacana,anastasia.wacana@yahoo.com,086 984 2139,"Gang Sadang Serang No. 1, Surakarta, SR 75007",Tegal,1975-08-01,2026-05-29,3140000,Suspended
21BEA0D0,5273581104616801,Budi Maulana,budi.maulana@hotmail.com,+62 (152) 791 3474,"Gang Antapani Lama No. 543, Kotamobagu, Maluku Utara 27285",Gorontalo,1993-04-27,2021-08-11,1940000,Active
2BDDCF26,4346861903674281,Hasim Damanik,hasim.damanik@gmail.com,0 (0286) 818-6241,"Gg. Astana Anyar No. 803, Depok, RI 21914",Gorontalo,1960-11-08,2022-08-20,840000,Suspended
E202D423,5762111508654786,Diah Permadi,diah.permadi@gmail.com,(0003) 347 5090,"Gg. Monginsidi No. 3, Banda Aceh, SN 24282",Yogyakarta,1967-02-19,2022-10-03,2700000,Active
3ED7B3E2,8112500501954981,Eja Nainggolan,eja.nainggolan@yahoo.com,+62 (669) 423-3605,"Gang Indragiri No. 2, Serang, LA 90855",Sungai Penuh,1963-01-25,2024-09-20,4680000,Suspended
A0EEFBCD,5812841906658779,Chandra Permadi,chandra.permadi@yahoo.com,+62 (033) 373-7372,"Gg. Dipatiukur No. 0, Tual, JK 38194",Parepare,1963-06-23,2023-11-13,2780000,Inactive
9B3B6919,3784490605776983,Zalindra Anggriawan,zalindra.anggriawan@hotmail.com,+62839435711,"Jl. Ahmad Dahlan No. 7, Sorong, Riau 85009",Batam,1990-10-06,2024-03-11,99000000000,Inactive
B3EB7E78,6841391701021195,Mulyanto W.,mulyanto.wibisono@gmail.com,+62 (33) 768-5132,"Jl. Siliwangi No. 27, Banda Aceh, Sulawesi Selatan 86466",Balikpapan,1992-06-10,2026-06-22,1930000,Inactive
BA9E22B4,2441950508704063,Ida Pudjiastuti,ida.pudjiastuti@hotmail.com,+62-73-782-1532,"Gg. Joyoboyo No. 64, Kota Administrasi Jakarta Utara, GO 31373",Metro,1992-07-12,2024-09-30,4260000,Active
E45828EC,9121931007038752,Hafshah Haryanti,hafshah.haryanti@yahoo.com,+62 (050) 411-8469,"Jalan Joyoboyo No. 1, Pekalongan, Banten 22149",Surakarta,1978-12-28,2026-03-19,4090000,Suspended
21FD57A9,1232491912682975,Hafshah Manullang,hafshah.manullang@hotmail.com,(0942) 500 8416,"Jl. KH Amin Jasuta No. 583, Solok, PB 36917",Kota Administrasi Jakarta Barat,1960-11-02,2021-09-01,1630000,Inactive
A019A29E,7290952602645373,Wulan Riyanti,wulan.riyanti@yahoo.com,(097) 436 7819,"Jl. Jakarta No. 41, Tanjungpinang, KR 32471",Padang,1989-11-22,2025-08-15,1600000,Inactive
74C945EC,7620781403969159,Yahya Prabowo,yahya.prabowo@gmail.com,+62-26-115-7475,"Gang Tebet Barat Dalam No. 302, Salatiga, MA 02100",Singkawang,1984-08-24,2024-03-10,1330000,Suspended
4641F553,5147252408056745,Emil Mansur,emil.mansur@gmail.com,0 (79) 156 1320,"Gg. Gedebage Selatan No. 9, Sungai Penuh, BB 13043",Serang,1988-12-26,2022-11-24,2340000,Suspended
80B1DC01,9036391507983629,Ina Andriani,ina.andriani@yahoo.com,+62 (55) 078 3414,"Gg. R.E Martadinata No. 27, Kota Administrasi Jakarta Utara, Riau 29428",Medan,1998-03-10,2026-01-23,1330000,Suspended
4A3C567C,3676240707998192,Cemeti Kusmawati,cemeti.kusmawati@hotmail.com,(077) 307-6701,"Gg. Lembong No. 81, Kota Administrasi Jakarta Selatan, BT 22933",Meulaboh,1974-10-04,2022-08-03,4100000,Inactive
F20A8694,7450820307653216,Harjo Hariyah,harjo.hariyah@gmail.com,(064) 845-7887,"Gang Soekarno Hatta No. 3, Banjar, BA 41823",Gorontalo,1996-10-24,2026-04-05,3150000,Active
1518A87F,4687202202031444,Raisa Sitorus,raisa.sitorus@gmail.com,0 (18) 665-3901,"Gg. Rajawali Barat No. 10, Bukittinggi, PB 68651",Balikpapan,1981-11-26,2022-12-16,4530000,Active
561571B0,3723122906672221,Jatmiko Kusmawati,jatmiko.kusmawati@gmail.com,+62 (90) 662-4602,"Jl. Abdul Muis No. 5, Samarinda, Kalimantan Tengah 87185",Bekasi,1995-01-11,2025-12-22,1330000,Inactive
A88FF280,5734761302957647,Soleh Andriani,soleh.andriani@yahoo.com,+62874327151,"Jalan Antapani Lama No. 43, Tarakan, SN 16749",Gorontalo,1964-10-03,2022-07-01,4400000,Inactive
F15E331F,7486821603042161,Lulut Yuniar,lulut.yuniar@gmail.com,+62 (91) 820-6619,"Gg. Kapten Muslihat No. 8, Yogyakarta, JK 44406",Kendari,1985-09-05,2025-09-29,4020000,Active
C0389DB5,1154720412057333,Yessi Pradipta,yessi.pradipta@yahoo.com,(0385) 522 6398,"Jl. Wonoayu No. 51, Kotamobagu, DKI Jakarta 90690",Makassar,1982-04-29,2026-03-28,680000,Active
88DFCB72,6612831703885934,Diah Sihombing,diah.sihombing@hotmail.com,+62-083-946-5957,"Jl. Moch. Toha No. 0, Malang, Kepulauan Bangka Belitung 38788",Kotamobagu,1977-09-17,2025-09-23,2060000,Inactive
94926773,,Melinda Anggraini,melinda.anggraini@hotmail.com,,"Jl. Raya Setiabudhi No. 6, Blitar, Kalimantan Timur 03893",Cirebon,1996-09-15,2025-08-13,2800000,Suspended
B23F1820,7378232801618129,Pangestu Winarno,pangestu.winarno@gmail.com,+62 (0136) 786-7184,"Gang Ahmad Dahlan No. 341, Jayapura, Sulawesi Barat 75724",Makassar,1969-08-24,2023-08-23,4040000,Inactive
1A5470C9,9634300611001809,Maya Zulkarnain,maya.zulkarnain@gmail.com,+62-710-863-8298,"Jalan Gardujati No. 940, Prabumulih, BT 28832",Lhokseumawe,1977-09-23,2023-05-26,960000,Active
19CBE7B9,9138501304713813,Ana W.,ana.winarsih@hotmail.com,+62 (92) 357 6603,"Gang Ciwastra No. 686, Sibolga, BT 68927",Parepare,1992-03-12,2026-02-18,3840000,Inactive
49D2D9B0,7625592008681787,Ifa Winarsih,ifa.winarsih@yahoo.com,+62-81-003-4389,"Gang BKR No. 125, Batu, Kepulauan Riau 71444",Pontianak,2004-12-04,2024-10-06,4890000,Suspended
E6189EAD,4817481708767241,Zahra Nababan,zahra.nababan@gmail.com,+62-275-384-9634,"Jalan Abdul Muis No. 7, Lubuklinggau, KU 26428",Pontianak,1981-05-04,2026-06-20,1480000,Inactive
177F6B58,4589131509022744,Jais Hakim,jais.hakim@gmail.com,+62 (341) 442-1620,"Gang Cempaka No. 00, Prabumulih, Jawa Timur 70183",Tasikmalaya,1973-11-01,2024-10-17,560000,Inactive
D803653E,9762782506993911,Eman Yuniar,eman.yuniar@gmail.com,0842336308,"Jalan Suniaraja No. 006, Palangkaraya, Maluku 59797",Tomohon,1984-03-07,2023-06-02,3600000,Inactive
D9DCFCE0,9171221702881128,Jessica Hasanah,jessica.hasanah@hotmail.com,+62 (220) 448-3303,"Gang Ahmad Dahlan No. 446, Metro, MU 57170",Kota Administrasi Jakarta Utara,2003-05-27,2022-02-06,4210000,Inactive
E8160F98,6841391701021195,Mulyanto Wibisono,mulyanto.wibisono@gmail.com,+62 (33) 768-5132,"Jl. Siliwangi No. 27, Banda Aceh, Sulawesi Selatan 86466",Balikpapan,1992-06-10,2026-06-22,1930000,Inactive
B55D91D1,9638552609882407,Setya Pudjiastuti,setya.pudjiastuti@gmail.com,+62 (0669) 013 7802,"Jl. HOS. Cokroaminoto No. 465, Samarinda, Aceh 26678",Bandung,2005-06-02,2025-09-05,1660000,Suspended
2F6E7C0F,4083980607055382,Shania Hakim,shania.hakim@gmail.com,+62 (0981) 318-7132,"Gg. Pasirkoja No. 2, Tasikmalaya, Gorontalo 84661",Langsa,1973-01-12,2023-02-16,4460000,Inactive
9B506457,3034730706033501,Zelda Wibowo,zelda.wibowo@hotmail.com,(082) 874-4352,"Gg. KH Amin Jasuta No. 3, Bitung, SR 25390",Bogor,1972-07-10,2025-02-25,4780000,Active
5054247D,7236182103838290,Teddy Prastuti,teddy.prastuti@hotmail.com,+62-390-696-6702,"Jl. Siliwangi No. 06, Palangkaraya, KB 02185",Palangkaraya,1980-09-26,2021-12-31,2860000,Suspended
E44F3F54,5823792502798811,Uli Wulandari,uli.wulandari@gmail.com,+62 (0114) 988 2919,"Gg. Rumah Sakit No. 107, Kota Administrasi Jakarta Barat, KS 27667",Gorontalo,1973-04-15,2023-04-05,99000000000,Active
32979384,2381422309746301,Jessica Winarsih,jessica.winarsih@yahoo.com,+62 (07) 645-0586,"Jalan Ahmad Dahlan No. 6, Pekanbaru, KB 57067",Balikpapan,2002-01-06,2025-04-26,1360000,Active
22BE147D,4156742303652512,Endra Hastuti,endra.hastuti@gmail.com,080 076 9017,"Jalan Raya Ujungberung No. 8, Kota Administrasi Jakarta Selatan, Jawa Timur 63571",Mojokerto,1976-04-26,2025-10-17,3790000,Inactive
2168EBCE,9440800705939717,Pangestu Kuswandari,pangestu.kuswandari@hotmail.com,+62-309-559-6001,"Gang Lembong No. 84, Cimahi, Sumatera Barat 59505",Jambi,1980-09-22,2021-09-14,590000,Suspended
B5E0E21B,8567120709977585,Cengkir M.,cengkir.marpaung@gmail.com,+62 (076) 556-1733,"Gg. Antapani Lama No. 7, Samarinda, Sulawesi Selatan 36454",Salatiga,1989-12-15,2023-12-14,580000,Suspended
C977AF65,5696351611673507,Maya Hasanah,maya.hasanah@gmail.com,+62 (972) 488-3122,"Gg. Cihampelas No. 093, Purwokerto, KT 84178",Bengkulu,1980-02-03,2021-11-10,540000,Inactive
EC41E0C1,5815802204963743,Hana Fujiati,not-an-email-at-all,(0359) 816 7948,"Gg. Rajiman No. 23, Sorong, BB 81904",Tebingtinggi,1977-03-31,2024-10-03,2140000,Active
508BD544,3153172010007482,Hasan Halimah,hasan.halimah@yahoo.com,+62-093-049-2646,"Gg. Kutai No. 43, Kota Administrasi Jakarta Selatan, Gorontalo 71538",Palopo,2006-08-28,2023-09-14,780000,Inactive
72CE5043,7394431510706579,Ajiono Hidayanto,ajiono.hidayanto@yahoo.com,+62 (967) 358 3570,"Gang Rumah Sakit No. 69, Lubuklinggau, Gorontalo 45038",Blitar,1979-11-01,2024-04-23,2190000,Inactive
670945C9,5790662010926208,Julia S.,julia.suartini@yahoo.com,(027) 067 7559,"Gang Rumah Sakit No. 4, Kota Administrasi Jakarta Timur, Jawa Timur 87676",Blitar,1997-04-25,2025-12-27,720000,Suspended
281F0287,7881890511005867,Prabowo Maryati (Baru),baru.prabowo.maryati@gmail.com,+62 (18) 643-5899,"Gang Lembong No. 93, Singkawang, PB 24818",Mojokerto,2001-12-05,2023-01-27,3580000,Suspended
EF056100,7398253004642192,Warsa Prasetyo,warsa.prasetyo@yahoo.com,+62 (0667) 907 7506,"Jl. Rajawali Timur No. 6, Parepare, Sumatera Selatan 28020",Bandung,1962-01-30,2024-12-15,1390000,Inactive
6FBB7C13,3836153105714434,Pranawa Maulana,pranawa.maulana@gmail.com,+62 (16) 018-0231,"Jalan Pasir Koja No. 3, Tual, Maluku 09766",Parepare,1997-04-16,2023-01-20,4800000,Active
71082102,8079951406737061,Wira Susanti,wira.susanti@yahoo.com,+62 (035) 583 1957,"Jalan Cikutra Barat No. 32, Batam, Aceh 00062",Sorong,1987-03-26,2026-02-16,1690000,Suspended
A33B3248,1826910506869930,Iriana Tampubolon (Baru),baru.iriana.tampubolon@yahoo.com,087 979 2687,"Jl. Tebet Barat Dalam No. 5, Ternate, KT 95805",Sabang,1982-01-09,2025-05-10,2970000,Inactive
FA184FEB,6811220306746972,Malika Pratiwi,malika.pratiwi@hotmail.com,+62 (06) 348 9033,"Gg. Asia Afrika No. 86, Langsa, ST 72234",Metro,1982-06-26,2025-05-28,3850000,Suspended
AFB072B7,5979481502994545,Kani Usada,kani.usada@hotmail.com,+62-99-542-0027,"Jalan Antapani Lama No. 6, Dumai, NT 32919",Solok,1968-09-18,2021-10-19,3210000,Active
58038056,9638552609882407,Setya Pudjiastuti (Baru),baru.setya.pudjiastuti@gmail.com,+62 (69) 370 3598,"Jl. HOS. Cokroaminoto No. 465, Samarinda, Aceh 26678",Bandung,2005-06-02,2025-09-05,1660000,Suspended
D3A2CEF4,6423880907868818,Okto Riyanti,okto.riyanti@gmail.com,+62 (029) 897-2099,"Gg. Gardujati No. 29, Bontang, GO 53564",Banjarmasin,1998-12-09,2022-03-12,1300000,Active
EC69E9FB,8321331912666635,Paris K.,paris.kuswandari@gmail.com,(0656) 527-2595,"Jl. BKR No. 3, Bandung, YO 68899",Parepare,1983-02-04,2022-08-14,3100000,Inactive
CB8BA07A,,Fitriani Hastuti,fitriani.hastuti@gmail.com,,"Gg. Ir. H. Djuanda No. 172, Kota Administrasi Jakarta Pusat, PA 42503",Padang,2007-08-10,2022-12-05,3940000,Active
E9F7305D,7488472507962011,Rahman Fujiati,rahman.fujiati@hotmail.com,+62 (089) 765 5970,"Gang PHH. Mustofa No. 477, Padangpanjang, RI 04804",Pariaman,1978-07-03,2025-04-11,1940000,Inactive
52273597,1793592707727736,Kayla Siregar,kayla.siregar@hotmail.com,(093) 112 7647,"Gang Kutisari Selatan No. 0, Banjarbaru, MU 08990",Tidore Kepulauan,1987-10-14,2024-06-08,920000,Active
DFF2D129,2246962205694638,Hamima Waskita,hamima.waskita@gmail.com,+62 (038) 591 6530,"Jl. K.H. Wahid Hasyim No. 60, Depok, Banten 41966",Tomohon,1963-03-15,2023-01-14,2640000,Inactive
8CB13D6B,3348651802977696,Usyi Prayoga,usyi.prayoga@yahoo.com,(069) 372-7668,"Gg. Peta No. 3, Denpasar, Kalimantan Barat 83342",Tangerang,1975-11-25,2026-01-05,4190000,Suspended
38DAE0F8,5678772705946553,Dono Fujiati,dono.fujiati@hotmail.com,(0557) 422 5374,"Jl. Rajawali Barat No. 36, Tarakan, Lampung 35117",Probolinggo,1961-09-02,2021-12-08,800000,Suspended
EDE69039,6150951402759580,Darman Fujiati,darman.fujiati@gmail.com,+62-0517-582-6496,"Gang Cempaka No. 8, Magelang, Nusa Tenggara Timur 13314",Kotamobagu,1990-12-21,2021-09-20,870000,Suspended
311D7A02,7982531503879549,Karja Dabukke,karja.dabukke@hotmail.com,+62-62-337-6934,"Jl. PHH. Mustofa No. 920, Bitung, Sulawesi Barat 37763",Dumai,1991-08-17,2022-08-28,3870000,Inactive
6DE50522,9946341208649803,Cawisono Halimah,cawisono.halimah@gmail.com,(015) 085 2062,"Gang PHH. Mustofa No. 87, Kota Administrasi Jakarta Barat, Nusa Tenggara Timur 69305",Tual,1977-01-17,2022-01-12,690000,Inactive
4DE1DBC2,2767822808958465,Mustika Hutapea,mustika.hutapea@yahoo.com,+62 (0593) 309 5100,"Gang Ciwastra No. 72, Bengkulu, Sulawesi Barat 23830",Pekalongan,1970-12-01,2024-06-19,520000,Suspended
CFBFF5CC,3245701711726380,Gasti Fujiati,gasti.fujiati@yahoo.com,+62 (049) 013-8008,"Jl. Kapten Muslihat No. 78, Jambi, KU 28351",Kupang,1962-03-16,2024-12-10,4610000,Suspended
CDC75770,4174152301859414,Gasti H.,gasti.hutagalung@gmail.com,+62 (056) 349 3350,"Jl. Moch. Ramdan No. 00, Sorong, Sulawesi Tenggara 49915",Pontianak,1970-10-31,2024-02-07,1750000,Suspended
26D462B7,8164272403022787,Atmaja Rahimah,atmaja.rahimah@gmail.com,+62 (001) 959-2551,"Jalan Moch. Toha No. 717, Probolinggo, Papua 89089",Tanjungpinang,1964-07-19,2023-01-31,3730000,Suspended
FB996806,5574500107947264,Mahfud Habibi,mahfud.habibi@yahoo.com,0801071956,"Jl. Indragiri No. 917, Blitar, Lampung 56130",Tidore Kepulauan,1968-02-24,2024-03-05,2630000,Suspended
67D2A0D5,5416901005906105,Cayadi Uwais,cayadi.uwais@yahoo.com,+62 (0800) 510-4975,"Gg. Siliwangi No. 15, Pasuruan, LA 81418",Singkawang,1979-08-01,2025-01-16,3200000,Inactive
07E89E3C,,Sari Mandala,sari.mandala@yahoo.com,,"Gang Dipatiukur No. 2, Sabang, BT 34648",Tanjungpinang,1966-07-29,2024-02-21,2440000,Active
E7F23832,6846572212067000,Cawisono Siregar,cawisono.siregar@gmail.com,0862034679,"Gg. M.T Haryono No. 870, Jayapura, SU 85956",Parepare,1963-10-28,2025-03-08,4590000,Inactive
A82FD154,1974603009875770,Danu Rahmawati (Baru),baru.danu.rahmawati@gmail.com,(0725) 077 5548,"Gang Rajiman No. 56, Tidore Kepulauan, Sumatera Utara 23111",Kotamobagu,1962-08-21,2025-01-16,3320000,Active
C01EE727,5355562205964559,Reksa Salahudin,reksa.salahudin@hotmail.com,+62 (070) 252-3109,"Jl. Asia Afrika No. 218, Tegal, BT 75924",Pangkalpinang,1993-08-16,2023-06-22,3780000,Suspended
91A89B5E,4332872103787343,Ellis R.,ellis.rahmawati@yahoo.com,082 502 9320,"Jalan Moch. Toha No. 04, Cilegon, JT 63603",Kota Administrasi Jakarta Selatan,1968-09-22,2022-07-22,2140000,Inactive
04341A03,3080642802015426,Raisa Uyainah,raisa.uyainah@hotmail.com,+62-941-906-2666,"Jalan Peta No. 00, Palu, Jawa Timur 10912",Gorontalo,1975-02-01,2024-12-25,1590000,Inactive
8943F47A,3457931503835723,Gamblang Uyainah,gamblang.uyainah@hotmail.com,086 921 9816,"Jalan Ronggowarsito No. 56, Pontianak, ST 98265",Palu,2002-12-28,2026-01-29,750000,Suspended
62245D4A,7358881907859117,Lulut Mustofa,lulut.mustofa@hotmail.com,+62 (090) 049-5907,"Gg. Wonoayu No. 966, Banjarbaru, Bengkulu 62246",Kota Administrasi Jakarta Timur,1976-04-14,2023-02-24,4810000,Inactive
8DD24591,7559262907649030,Caket Laksita,caket.laksita@gmail.com,+62 (0698) 738-8930,"Gg. Peta No. 2, Tegal, Papua 48341",Makassar,1996-10-28,2025-01-31,1530000,Suspended
46AB50F8,8321331912666635,Paris Kuswandari,paris.kuswandari@gmail.com,(0656) 527-2595,"Jl. BKR No. 3, Bandung, YO 68899",Parepare,1983-02-04,2022-08-14,3100000,Inactive
82F86188,5590171003757185,Raihan Jailani,raihan.jailani@hotmail.com,+62-990-185-5240,"Gang Gardujati No. 54, Bima, Sulawesi Selatan 58070",Tasikmalaya,1995-12-09,2023-03-26,1700000,Suspended
ED5488D5,7524270105927125,Lili Rajata (Baru),baru.lili.rajata@hotmail.com,0855175629,"Gg. Pasirkoja No. 5, Padang, KB 50414",Padang Sidempuan,1965-05-25,2025-08-25,2170000,Active
DD4CCB35,3493462512783539,Eman Hutapea,eman.hutapea@gmail.com,(0162) 529 0680,"Jl. Sentot Alibasa No. 862, Padang, AC 35371",Palembang,1971-07-29,2021-10-12,3130000,Active
C73807B4,4620741106653670,Ade Rajasa,ade.rajasa@gmail.com,+62-96-107-6041,"Jalan Surapati No. 71, Ambon, Jambi 87958",Tasikmalaya,1978-06-14,2025-02-26,3010000,Suspended
45A71430,1817353007832849,Wani Situmorang,wani.situmorang@gmail.com,0810923765,"Jl. Pelajar Pejuang No. 67, Semarang, Riau 22054",Kota Administrasi Jakarta Timur,1983-02-14,2022-11-21,1690000,Suspended
0AAFE3C1,1219450305728524,Cahyadi Firgantoro,cahyadi.firgantoro@yahoo.com,+62-87-151-9220,"Jalan Kiaracondong No. 73, Tanjungbalai, SU 22341",Pekalongan,2006-04-01,2021-12-26,4480000,Active
4E2E0526,7083311211071380,Cayadi Adriansyah,cayadi.adriansyah@yahoo.com,+62-47-900-6144,"Gang Kebonjati No. 9, Pariaman, Maluku 54764",Jayapura,1983-02-28,2024-04-01,1060000,Active
27656C56,5761332312815588,Harjasa Pradipta,harjasa.pradipta@hotmail.com,+62 (84) 523-1893,"Gang Rungkut Industri No. 375, Semarang, Bali 24460",Pagaralam,1974-08-14,2024-12-22,570000,Inactive
6D9AD2EE,8078840505931348,Zalindra Safitri,zalindra.safitri@gmail.com,0 (89) 106-0099,"Gang PHH. Mustofa No. 49, Blitar, KR 69161",Gorontalo,1982-12-20,2022-12-17,3680000,Suspended
